id,smoking
264067,0.8434951901435852
264068,0.5341654419898987
264069,0.7516710162162781
264070,0.017972175031900406
264071,0.028263268992304802
264072,0.9156426787376404
264073,0.31199783086776733
264074,0.004735739901661873
264075,0.6732020378112793
264076,0.6437094807624817
264077,0.007567988242954016
264078,0.06250081956386566
264079,0.4772856831550598
264080,0.00857206154614687
264081,0.03424755111336708
264082,0.2880297899246216
264083,0.04093100503087044
264084,0.8985151052474976
264085,0.18926523625850677
264086,0.7764711976051331
264087,0.35176554322242737
264088,0.9015629887580872
264089,0.4791135787963867
264090,0.5399824976921082
264091,0.01229101698845625
264092,0.10320150852203369
264093,0.019157379865646362
264094,0.8555468916893005
264095,0.4313935339450836
264096,0.7227811813354492
264097,0.8498799800872803
264098,0.5659183859825134
264099,0.024132926017045975
264100,0.04152224585413933
264101,0.8564950227737427
264102,0.8277170658111572
264103,0.6883843541145325
264104,0.850482702255249
264105,0.01828926056623459
264106,0.013284352608025074
264107,0.677707850933075
264108,0.858869194984436
264109,0.5742189288139343
264110,0.1268080472946167
264111,0.6793861985206604
264112,0.35795047879219055
264113,0.21065787971019745
264114,0.7173284292221069
264115,0.1355113834142685
264116,0.2756457030773163
264117,0.014136734418570995
264118,0.9329903721809387
264119,0.6380537748336792
264120,0.06666859239339828
264121,0.4917829930782318
264122,0.7936581373214722
264123,0.9509590864181519
264124,0.13018520176410675
264125,0.7470446228981018
264126,0.8974470496177673
264127,0.06756498664617538
264128,0.41300711035728455
264129,0.7670851945877075
264130,0.4652780592441559
264131,0.11364422738552094
264132,0.7725195288658142
264133,0.936057448387146
264134,0.20603634417057037
264135,0.6566135287284851
264136,0.026887109503149986
264137,0.12238526344299316
264138,0.04785242676734924
264139,0.006680382415652275
264140,0.5959530472755432
264141,0.7054193615913391
264142,0.012509604915976524
264143,0.7524823546409607
264144,0.5836062431335449
264145,0.5173874497413635
264146,0.7135723233222961
264147,0.027449660003185272
264148,0.6058661341667175
264149,0.9226750135421753
264150,0.8512853384017944
264151,0.8387553095817566
264152,0.19160136580467224
264153,0.8509344458580017
264154,0.012693626806139946
264155,0.5714458227157593
264156,0.19193944334983826
264157,0.7405363917350769
264158,0.40183061361312866
264159,0.5638420581817627
264160,0.49890032410621643
264161,0.1863391101360321
264162,0.71286940574646
264163,0.8817713260650635
264164,0.5180805325508118
264165,0.012727788649499416
264166,0.07586364448070526
264167,0.0573294460773468
264168,0.4836915135383606
264169,0.7688698768615723
264170,0.40050753951072693
264171,0.874180018901825
264172,0.3868824541568756
264173,0.00872093066573143
264174,0.464982807636261
264175,0.4999765157699585
264176,0.9037685394287109
264177,0.4540746212005615
264178,0.60993891954422
264179,0.46419915556907654
264180,0.22465792298316956
264181,0.7189946174621582
264182,0.11377318203449249
264183,0.23945289850234985
264184,0.6828895211219788
264185,0.6957576870918274
264186,0.2625216841697693
264187,0.8895275592803955
264188,0.035080812871456146
264189,0.05203596502542496
264190,0.0037295331712812185
264191,0.001816095900721848
264192,0.5423920750617981
264193,0.036022938787937164
264194,0.02201741188764572
264195,0.6307404041290283
264196,0.01667230762541294
264197,0.11009860038757324
264198,0.006096391938626766
264199,0.010584116913378239
264200,0.013575711287558079
264201,0.049348920583724976
264202,0.09606723487377167
264203,0.7574312090873718
264204,0.674096405506134
264205,0.0022783938329666853
264206,0.06730195879936218
264207,0.5295852422714233
264208,0.7395474314689636
264209,0.22932757437229156
264210,0.12962789833545685
264211,0.8105922937393188
264212,0.6725320219993591
264213,0.40023642778396606
264214,0.015050437301397324
264215,0.5742554068565369
264216,0.6920238733291626
264217,0.13976390659809113
264218,0.03786591812968254
264219,0.019734825938940048
264220,0.09063456952571869
264221,0.8849784135818481
264222,0.03391258046030998
264223,0.011301971971988678
264224,0.9374586939811707
264225,0.01713629812002182
264226,0.010659543797373772
264227,0.040623776614665985
264228,0.2551138401031494
264229,0.536706268787384
264230,0.8148046135902405
264231,0.8331055641174316
264232,0.847464919090271
264233,0.5494381785392761
264234,0.6465114951133728
264235,0.594015896320343
264236,0.8228781223297119
264237,0.5424293279647827
264238,0.6492676138877869
264239,0.8782132863998413
264240,0.8233237862586975
264241,0.8065687417984009
264242,0.691940188407898
264243,0.22025538980960846
264244,0.009533938020467758
264245,0.34168440103530884
264246,0.011719864793121815
264247,0.7405505776405334
264248,0.7281125783920288
264249,0.022918129339814186
264250,0.6264208555221558
264251,0.050090644508600235
264252,0.11690632998943329
264253,0.6156306862831116
264254,0.393025666475296
264255,0.7728896737098694
264256,0.8040310740470886
264257,0.7122959494590759
264258,0.33036008477211
264259,0.3893738090991974
264260,0.708560585975647
264261,0.7163472771644592
264262,0.14126069843769073
264263,0.08379530161619186
264264,0.03517520800232887
264265,0.600261926651001
264266,0.0033530453220009804
264267,0.011958038434386253
264268,0.4223124384880066
264269,0.7941816449165344
264270,0.003003491787239909
264271,0.01920519955456257
264272,0.12268824875354767
264273,0.8495194911956787
264274,0.91895592212677
264275,0.006315914448350668
264276,0.16944998502731323
264277,0.6770684719085693
264278,0.5903110504150391
264279,0.052965037524700165
264280,0.7791286110877991
264281,0.5649010539054871
264282,0.6649371981620789
264283,0.0337647944688797
264284,0.020428868010640144
264285,0.0045468565076589584
264286,0.8349592089653015
264287,0.008560172282159328
264288,0.7313975691795349
264289,0.055858954787254333
264290,0.8293421864509583
264291,0.5949481129646301
264292,0.06326856464147568
264293,0.8750993013381958
264294,0.5766268968582153
264295,0.11357298493385315
264296,0.09103530645370483
264297,0.7883132100105286
264298,0.2539805769920349
264299,0.7358614802360535
264300,0.0065616280771791935
264301,0.0053397901356220245
264302,0.7757538557052612
264303,0.015688562765717506
264304,0.8739545941352844
264305,0.8914962410926819
264306,0.07919950783252716
264307,0.015040099620819092
264308,0.3891100287437439
264309,0.8971888422966003
264310,0.6527630090713501
264311,0.8553045392036438
264312,0.8131471276283264
264313,0.6224756836891174
264314,0.010589491575956345
264315,0.9495009183883667
264316,0.6462185382843018
264317,0.005112870130687952
264318,0.010381840169429779
264319,0.06177709624171257
264320,0.07468580454587936
264321,0.7255072593688965
264322,0.05403657257556915
264323,0.7784014344215393
264324,0.8595385551452637
264325,0.36489787697792053
264326,0.5079787969589233
264327,0.5728768110275269
264328,0.615280270576477
264329,0.017596524208784103
264330,0.4890099763870239
264331,0.8812646269798279
264332,0.38800328969955444
264333,0.8747100234031677
264334,0.7638794779777527
264335,0.7445441484451294
264336,0.7743944525718689
264337,0.37422800064086914
264338,0.45954760909080505
264339,0.573701024055481
264340,0.8614920377731323
264341,0.41042962670326233
264342,0.8805344700813293
264343,0.15345707535743713
264344,0.6446905732154846
264345,0.6849015355110168
264346,0.48758164048194885
264347,0.03442323952913284
264348,0.6085548996925354
264349,0.20157456398010254
264350,0.010610690340399742
264351,0.7606737613677979
264352,0.0069321091286838055
264353,0.039414502680301666
264354,0.7629583477973938
264355,0.9160369038581848
264356,0.4752804636955261
264357,0.023686835542321205
264358,0.6971753835678101
264359,0.6265737414360046
264360,0.9124854207038879
264361,0.01127109955996275
264362,0.09730274230241776
264363,0.5658307671546936
264364,0.5072856545448303
264365,0.6987888216972351
264366,0.9337599277496338
264367,0.007707618642598391
264368,0.002400394529104233
264369,0.08065906167030334
264370,0.07839859277009964
264371,0.16852501034736633
264372,0.6933867335319519
264373,0.5500116944313049
264374,0.6380829811096191
264375,0.2726476788520813
264376,0.4021490216255188
264377,0.8228075504302979
264378,0.774624228477478
264379,0.7587575316429138
264380,0.08723478019237518
264381,0.6334577202796936
264382,0.4348142147064209
264383,0.17276567220687866
264384,0.005849170498549938
264385,0.6541651487350464
264386,0.4254586398601532
264387,0.16440236568450928
264388,0.0063844057731330395
264389,0.9107043743133545
264390,0.7611395716667175
264391,0.5692600607872009
264392,0.17411887645721436
264393,0.007372180465608835
264394,0.825785219669342
264395,0.2056947648525238
264396,0.017327940091490746
264397,0.1653864085674286
264398,0.9304794073104858
264399,0.6080683469772339
264400,0.2077675610780716
264401,0.8017592430114746
264402,0.6068164110183716
264403,0.4238877594470978
264404,0.5027279853820801
264405,0.19999714195728302
264406,0.9163854718208313
264407,0.06624045968055725
264408,0.004120754078030586
264409,0.01053496915847063
264410,0.6818792223930359
264411,0.06801214069128036
264412,0.38893669843673706
264413,0.5902044773101807
264414,0.1983322948217392
264415,0.23944182693958282
264416,0.07121530920267105
264417,0.02321433089673519
264418,0.270748496055603
264419,0.5475501418113708
264420,0.01839502528309822
264421,0.6096553802490234
264422,0.010965894907712936
264423,0.2502048909664154
264424,0.012253209948539734
264425,0.013428513891994953
264426,0.713441014289856
264427,0.6187644600868225
264428,0.2269279509782791
264429,0.016934040933847427
264430,0.5824798345565796
264431,0.1064702644944191
264432,0.9239020943641663
264433,0.8936432600021362
264434,0.7205962538719177
264435,0.5651105046272278
264436,0.11569813638925552
264437,0.008868111297488213
264438,0.8668437004089355
264439,0.2596477270126343
264440,0.8579609990119934
264441,0.14395791292190552
264442,0.9304216504096985
264443,0.4405028223991394
264444,0.30695077776908875
264445,0.05806936323642731
264446,0.41506555676460266
264447,0.2212497442960739
264448,0.6411285400390625
264449,0.7790029048919678
264450,0.2899942696094513
264451,0.006343593820929527
264452,0.7885312438011169
264453,0.5784751176834106
264454,0.5688853859901428
264455,0.6314853429794312
264456,0.3207252621650696
264457,0.6697148084640503
264458,0.7567927837371826
264459,0.924653172492981
264460,0.532825231552124
264461,0.7022793889045715
264462,0.0276639461517334
264463,0.3543214797973633
264464,0.01350382063537836
264465,0.4329751133918762
264466,0.6613090634346008
264467,0.8614911437034607
264468,0.01733841560781002
264469,0.07561896741390228
264470,0.3155736029148102
264471,0.8105731010437012
264472,0.46509191393852234
264473,0.6847387552261353
264474,0.6855869889259338
264475,0.06299620866775513
264476,0.0031045337673276663
264477,0.5256958603858948
264478,0.4237859845161438
264479,0.05899665504693985
264480,0.7717580795288086
264481,0.05551375076174736
264482,0.7493200302124023
264483,0.03822024166584015
264484,0.6932711005210876
264485,0.45583274960517883
264486,0.6522229909896851
264487,0.5260717868804932
264488,0.8693432807922363
264489,0.6166051030158997
264490,0.46461057662963867
264491,0.666664719581604
264492,0.7516502737998962
264493,0.6841896176338196
264494,0.364556223154068
264495,0.518306314945221
264496,0.0513080470263958
264497,0.7104107737541199
264498,0.022707579657435417
264499,0.3515283465385437
264500,0.006317300256341696
264501,0.18342797458171844
264502,0.8636106848716736
264503,0.24761787056922913
264504,0.7464644312858582
264505,0.6460068225860596
264506,0.7537999153137207
264507,0.616615891456604
264508,0.5963091850280762
264509,0.006263096816837788
264510,0.012272021733224392
264511,0.005937508307397366
264512,0.8880262970924377
264513,0.011345908977091312
264514,0.08486243337392807
264515,0.930548906326294
264516,0.0711563229560852
264517,0.6761921048164368
264518,0.4062940180301666
264519,0.2944883406162262
264520,0.07018323242664337
264521,0.273793488740921
264522,0.9369170665740967
264523,0.6778280138969421
264524,0.28083062171936035
264525,0.5001627206802368
264526,0.9303119778633118
264527,0.6974171996116638
264528,0.09128502756357193
264529,0.246407613158226
264530,0.6983070969581604
264531,0.9116909503936768
264532,0.30484065413475037
264533,0.08645674586296082
264534,0.6376734375953674
264535,0.8449956178665161
264536,0.8851245641708374
264537,0.588089108467102
264538,0.6694163084030151
264539,0.04054655507206917
264540,0.5772892832756042
264541,0.014884008094668388
264542,0.30481013655662537
264543,0.00463131396099925
264544,0.8314586281776428
264545,0.7938716411590576
264546,0.9083232879638672
264547,0.6114128232002258
264548,0.02821327932178974
264549,0.8309648633003235
264550,0.1691511869430542
264551,0.02279326692223549
264552,0.0030228514224290848
264553,0.7552684545516968
264554,0.685841977596283
264555,0.739199161529541
264556,0.00959442462772131
264557,0.03191286697983742
264558,0.8108060956001282
264559,0.276519238948822
264560,0.4616168141365051
264561,0.3385983109474182
264562,0.008674424141645432
264563,0.4058184325695038
264564,0.7362731099128723
264565,0.002657441422343254
264566,0.5324345231056213
264567,0.24776104092597961
264568,0.01594466157257557
264569,0.0333012230694294
264570,0.3775225877761841
264571,0.49417856335639954
264572,0.5935091376304626
264573,0.3005067706108093
264574,0.015011278912425041
264575,0.3853074312210083
264576,0.08468074351549149
264577,0.33836305141448975
264578,0.09806213527917862
264579,0.1720452457666397
264580,0.010162738151848316
264581,0.6294472217559814
264582,0.746368944644928
264583,0.3706185221672058
264584,0.7122997045516968
264585,0.926133930683136
264586,0.0034085195511579514
264587,0.5608394145965576
264588,0.011860288679599762
264589,0.003777347272261977
264590,0.6361120343208313
264591,0.22175996005535126
264592,0.024842306971549988
264593,0.32570934295654297
264594,0.30681028962135315
264595,0.07045920193195343
264596,0.023516405373811722
